filepath,duration
data/raw_audios/en/2013/20130520-0900-PLENARY-6_en.ogg,40.960125
data/raw_audios/en/2015/20151008-0900-PLENARY-7_en.ogg,42.6319375
data/raw_audios/en/2013/20130611-0900-PLENARY-11_en.ogg,1478.13975
data/raw_audios/en/2017/20170911-0900-PLENARY-22_en.ogg,784.323625
data/raw_audios/en/2017/20170912-0900-PLENARY-14_en.ogg,1786.9380625
data/raw_audios/en/2015/20150907-0900-PLENARY-3_en.ogg,231.642875
data/raw_audios/en/2014/20140415-0900-PLENARY-13_en.ogg,2803.167375
data/raw_audios/en/2010/20100705-0900-PLENARY-19_en.ogg,1155.0564375
data/raw_audios/en/2015/20150519-0900-PLENARY-17_en.ogg,3064.021
data/raw_audios/en/2011/20110308-0900-PLENARY-2_en.ogg,5.712125
data/raw_audios/en/2012/20120521-0900-PLENARY-14_en.ogg,704.3095
data/raw_audios/en/2014/20140417-0900-PLENARY-14_en.ogg,1341.1415
data/raw_audios/en/2013/20131009-0900-PLENARY-3_en.ogg,6271.772625
